ae87da,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432057906,
07885c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432057955,
35e40f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432058005,
f5ea54,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432058016,
89f590,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432058017,
8f5bf7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432058244,
a3648c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432058280,
0cd097,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432058281,
a8a52b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432058282,
8b3cff,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432058289,
67c1d1,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432058296,
0d7488,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432058298,
ac6e04,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432058299,
ac21ab,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432058302,
8edcd0,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432058308,
2ec4c7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432058379,
db001a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432058397,
546df8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432058481,
6ffc3b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432058518,
80a35f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432058530,
3ee126,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432058532,
7f4dad,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432058727,
a434a1,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432058732,
09619b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432058734,
f1b014,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/mylogin,1432058789,ef1c30
ef1c30,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/mylogin,1432058789,
8e1f23,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059057,
3fb28d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432059062,
1f1869,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059064,
40db56,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059068,
09fcaa,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432059074,
94ec32,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059075,
5f1f3e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059210,
41ce52,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432059216,
051ccd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432059218,
af6661,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432059219,
babed3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432059223,
65c40a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432059224,
da118c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432059225,
684017,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059230,
029314,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432059241,
36a571,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059243,
7889d3,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432059251,
956677,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432059253,
4b8664,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432059254,
dfe482,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432059257,
611227,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432059259,
bef67b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432059260,
d31fdb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059270,
fc1eeb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059335,
1c7066,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059507,6b4ab1
6b4ab1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059508,
0c553e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059705,
c2c1b8,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432059711,
465659,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432059712,
dc4620,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432059713,
3069fa,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432059718,
6bc03f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432059719,
80912a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432059720,
493901,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059725,
daba3a,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432059754,
662d18,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432059756,
e91c0f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432059757,
88c258,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432059762,
4dc3b7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432059873,
2bb618,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432059873,
96c06e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432059875,
28c495,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432059876,
c6016e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059881,
3559e9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432059886,
15711c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059896,
8a8531,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432059931,
ffc0cf,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/change-password,1432060013,16d5a0
16d5a0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/change-password,1432060013,
e76c10,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432060065,
df5d20,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432060068,
8bac2a,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432060076,
46bee6,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060078,
732767,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432060079,
5f052d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432060192,
86dc91,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060194,
26afe5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432060195,
119aca,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432060549,
834797,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060552,c2e751
c2e751,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060552,
27e3b7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060727,22dc7b
22dc7b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060727,
acb028,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060777,932c3c
932c3c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060777,
786793,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060796,6419a9
6419a9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060796,
0a2faa,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060822,6cd4e2
6cd4e2,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060822,
4ac13a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060973,4a3228
4a3228,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060973,
52ea3b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432060984,
c95b03,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432060989,
aa19bf,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060992,db7aef
db7aef,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432060992,
2795bb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061010,
42b85c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061026,
8cf376,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061395,
b38838,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061416,
f07393,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061459,
e7d10d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061485,
b044a3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432061501,
b42237,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432061504,
48062e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061506,
96d9dd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061532,
7a9590,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061557,
d8cbc7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061579,
48fb87,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061609,
05233f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432061621,
c18175,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061624,b4897b
b4897b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061624,
ff878f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061683,2378cb
2378cb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061683,
01709f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061701,0d2395
0d2395,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061701,
21df22,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061725,a0e4d5
a0e4d5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061725,
bc30f7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061793,
fb748e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061835,788e15
788e15,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061835,
5d1744,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432061876,
f0a1bc,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432061882,
30a47f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432061884,
b97eb7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432061888,
a0de12,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432061898,
70a0bd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432061900,
d78ba8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432061905,
057043,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432062018,
0bfc15,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432062128,
445f22,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432062131,
ee90f2,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432062132,
a85e68,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432062621,
bb232e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432062677,
1b9a06,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432062681,
b7b4be,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432062683,
f9a1a4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432062687,
269182,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432062690,
355cbd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432062920,
a950da,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432062921,
cb3a87,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432062925,
af99ee,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432062926,
7584e8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432062930,
d6a9c8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432062932,
6723f8,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432062977,
7bb41b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432062978,
27b8a6,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432062989,
fdb60b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432062991,
4c7047,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063005,
eb560d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432063007,
ab8968,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432063008,
53ac1d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063076,
3bac5f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432063078,
b63647,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432063080,
51b0d7,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432063084,
69f385,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432063086,
ebad24,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063091,
ed6d14,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432063094,
208b55,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432063097,
15f235,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063099,
a6cfb2,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432063101,
ea7725,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432063106,
742132,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063108,
bb1744,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432063115,
75da2b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063117,
2f201d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432063118,
f9371b,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432063145,
8dba81,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432063147,
4a17d5,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432063159,
f76dbf,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432063161,
dc79fa,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432063172,
b4fe93,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063173,
ce528c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432063185,
30bea9,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432063202,
58b84c,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432063215,
0150ea,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432063223,
f6a604,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432063229,
4e396b,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432063249,
e35992,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432063258,
6930e7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063270,
5edf55,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432063272,
4d83ed,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063273,
3afd65,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432063274,
849c5e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432063282,
476d62,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063283,
c637ad,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432063324,
ec8c8d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432063326,
f94465,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432142608,
95053e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432142611,
1c2c78,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432142612,
2751f5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432142617,
7f576e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432142620,
9867dd,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432142625,
e49b9f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432142627,
e5e99c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432142635,
77a4b6,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142639,
76e4d9,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142649,
73f215,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142656,
73c3c2,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142663,
a24daf,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142674,
01b466,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142681,
584e0e,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142688,
37a271,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142695,
6d1d84,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142705,
59f2c5,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142712,
ed6254,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432142722,
5a675d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432142726,
04a280,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432142728,
009592,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432142729,
bc8f97,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432142741,
9e3703,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432142743,
8c40ec,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432142746,
97e5b5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142749,e5c002
e5c002,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432142749,
c888b3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432143524,
5cbeb7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432143529,99db47
99db47,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432143529,
c988c9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432143950,
2d8fd3,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432143951,
bc8123,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432143956,
4cd74e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432143957,
dc92b9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432143960,
98633b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432143963,
ef5623,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432143966,
865af1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432143968,
7ec7a0,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432143978,
5e274a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432143979,
26f1f2,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432143983,
e5953a,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432143986,b9c13e
b9c13e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432143986,
831071,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432144111,5657c6
5657c6,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432144111,
f9209b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432144153,
a1f72b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432144155,
e62a55,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432144156,
5f69f7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432144158,
c7ec49,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432144648,
9d22b0,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432144649,
9753e7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432144653,c9a9db
c9a9db,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432144653,
631df7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432145141,65d6c1
65d6c1,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432145141,
3ac9a7,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432145145,a71fd5
a71fd5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432145145,
52219d,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432145731,
80d7f5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432145738,
fce697,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432145739,
adb6e9,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432145740,
4b59d8,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432145744,
219bb4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432145746,
7030cb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432145748,
51beee,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432145749,
e0a38b,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432145750,
ab6cd2,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432145762,
3a84bd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432145764,
63c97e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432145767,
8bb1eb,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432145772,
47b6ad,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432145773,
badb30,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432145774,
d2b497,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432145864,
dbbf22,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432145871,
f3b041,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432145872,
79707e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/logout,1432150140,
e11a56,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432150141,
cde423,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432150142,
302363,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432150150,
9a7b69,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432150151,
f15212,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432466883,
0280bd,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/register/,1432466889,
d34d8f,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432467321,
0ef768,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432467329,
77a040,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432467331,
c9a81c,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/import,1432467398,
48f3d5,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432467456,
6e4b26,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/login,1432492148,
59bced,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/login_check,1432492158,
aa9a88,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/,1432492161,
d05729,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432492170,
6b9a2e,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432492209,
df39b4,127.0.0.1,GET,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432492238,
e19d7d,127.0.0.1,POST,http://localhost/NoteDeFrais/web/app_dev.php/admin/stats,1432492809,
